241120,Hotel,5,Karen P,Sean O,"Great stay ---SEP--- Jurys Inn has a great location, nice rooms and best of all, very friendly, helpful staff. We had a very nice stay for a reasonable price. Front desk staff in particular were terrific about helping us plan our stay and make reservations for tours.","Dear Karen P, Thank you for your kind words and taking the time to review. I am glad you enjoyed your stay and I will be sure to communicate your comments to the team, especially the reception team. Thank you once again. Kind Regards, Sean Osborne Deputy General Manager",3 -1 4,32511,Jurys Inn Galway,206806,https://www.tripadvisor.ie/Hotel_Review-g186609-or2250-d206806-Reviews-Jurys_Inn_Galway-Galway_County_Galway_Western_Ireland.html,IE,train,1.0,3,0.9095838665962219,0.0,4.404680395657293,241120
134085,Hotel,5,ek_ottawa,Frederic P,"Stay at the Château Frontenac while in Québec ---SEP--- Currently undergoing a major renovation, this storied hotel is full of old-world charm, professionally trained and helpful staff, and is located right next door to the famous Petit Champlain--the street dating from the 1600s that is shown in most postcards of Québec.","Dear ek_ottawa - Thank you for taking the time to comment about your recent stay. We are currently renovating our SAM Bistro, due to be completed at the end of April, however our other major renovation projects have been completed since last June. We are very proud of the result and the hotel is operating as normal. Thank you again, ek_ottawa for your feedback. We hope to welcome you back very soon. Kind regards, Frérédic Paré, Director of Operations",2 -1 3,54986,Fairmont Le Chateau Frontenac,155587,https://www.tripadvisor.ca/Hotel_Review-g155033-or4220-d155587-Reviews-Fairmont_Le_Chateau_Frontenac-Quebec_City_Quebec.html,CA,train,0.2,5,0.7379725575447083,0.0,4.194892934089768,134085
2462211,Hotel,3,MooreTraveling4,Guest_relations2k,"Clean room, friendly staff ---SEP--- We had a quick stay waiting for a flight. The room looked way better than we expected, very clean, comfortable and nicely decorated! It was dark when we arrived and departed, so we were a little unsure of the area.","We are so glad you liked our hotel! , Thank you for mentioning and taking the time to leave us your candid thoughts about our hotel!",3 -2 3,443228,Surestay Hotel by Best Western Phoenix Airport,240681,https://www.tripadvisor.com/Hotel_Review-g31310-or270-d240681-Reviews-Surestay_Hotel_by_Best_Western_Phoenix_Airport-Phoenix_Arizona.html,US,train,1.5,2,0.8128936290740967,0.0,5.071370986389761,2462211
867073,Hotel,5,Paul S,CartlonGM_,"Excellent as always ---SEP--- Being a frequent visitor to the Carlton it's always nice to receive a warm and consistent welcome. All the staff are very friendly and never have a problem catering for any requests. Food in the restaurant was excellent, especially the breakfast. Room was clean and spacious and the convenience of the shuttle bus is always a bonus. Would definitely recommend to anyone needeing accommodation at Dublin Airport",Dear Paul Many thanks for your great review of the hotel. The team and I are delighted to be able to take such great care of you on a regular basis and thank you for your support of the hotel. We look forward to seeing you again soon. Best Regards Declan Meagher General Manager,3 -1 4,309353,Carlton Hotel Dublin Airport,604645,https://www.tripadvisor.ie/Hotel_Review-g1077197-or1900-d604645-Reviews-Carlton_Hotel_Dublin_Airport-Cloghran_County_Dublin.html,IE,train,1.6666666666666667,3,0.8361436724662781,0.3333333333333333,4.912363219460318,867073
669744,Hotel,5,H6173GFgaryp,Generalmanagerpark,"Great Place! ---SEP--- We stayed in the condo/apt complex - Very Quiet, modern and clean. Would stay again. Great for vacation or 1 or 2 days as we did. The location was top notch with access to the small town cafes and restaurants","Dear H6173GFgaryp, Firstly I would like to thank you for taking the time out to complete a review and share your thoughts with us. I am thrilled that you enjoyed your stay here with us at the Courtyard Lodges. They are an ideal option for those travelling in a group, providing that additional space while still enjoying all the facilities of the hotel. I am delighted that you enjoyed the facilities of the lodge as well as the location itself with many cafes and restaurants. Thank you again for your kind review and I look forward to welcoming you back in the future Warmest Regards Ruth O’ Sullivan General Manager",2 -1 2,255883,Parknasilla Resort & Spa,214580,https://www.tripadvisor.ie/Hotel_Review-g211918-or1270-d214580-Reviews-Parknasilla_Resort_Spa-Sneem_County_Kerry.html,IE,train,1.0,5,0.714572548866272,0.0,4.423019173169215,669744
1495095,Hotel,5,Risa S,RonSimon,Lovely hotel ---SEP--- We really enjoyed our stay! We stayed the weekend of the Phoenix Waste Managment Open. It was nice to stay a little ways away but still just a short cab ride distance! The staff was very friendly and accommodating. They have a really nice pool area!,We appreciate your positive review and are happy to hear that you enjoyed your time with us. Come back again.,3 -2 3,337717,Pointe Hilton Tapatio Cliffs Resort,277997,https://www.tripadvisor.com/Hotel_Review-g31310-or520-d277997-Reviews-Pointe_Hilton_Tapatio_Cliffs_Resort-Phoenix_Arizona.html,US,train,2.5,2,0.7574723362922668,0.0,4.951347706086717,1495095
1759603,Hotel,4,KBdenver24,MartinvdL,"Very pricey, very chic, excellent service. ---SEP--- We did the Sunday brunch on Mother's Day and it was fabulous. Delicious food, beautiful music and great service. Gail was the server at our table of 8 and was nothing short of spectacular, making sure our glasses were never empty and was extremely pleasant :)","Dear KBdenver24, Thank you for spending part of your Mother's Day celebration with us. We appreciate you being here as well as your fantastic feedback. I thank you for recognizing Gail and her spectacular service. We hope to see you soon for a return visit. Kindest regards, Martin van der Laan I General Manager I martinvanderlaan@skirvinhilton.com",3 -1 4,103060,The Skirvin Hilton Oklahoma City,635098,https://www.tripadvisor.com/Hotel_Review-g51560-or1545-d635098-Reviews-The_Skirvin_Hilton_Oklahoma_City-Oklahoma_City_Oklahoma.html,US,train,1.3333333333333333,3,0.680881679058075,0.0,4.097015246661164,1759603
1978527,Hotel,2,606allana,Ryan G,Needs some work ---SEP--- CHeck inn personnel were slow and unresponsive the room key did not work had to have it rekey twice toilet flush broke twice in room heating loud and up adjustable generally a run down property in need of serious updating Restaurant not open on New Year's Eve fOr dinner!!!,"Thank you for taking the time to share your review 606allana, we appreciate the opportunity to improve and welcome all feedback. Room keys having to be rekeyed are a common problem across the industry and the best we can do is advise guests to keep their room keys away from cellphones, which are the most common cause of demagnetising. We are an older property and mechanical problems can sometimes happen, but our team is equipped, trained and always willing to do whatever it takes to make our guests comfortable. If you would like to discuss your stay further, I can be reached at 613-394-4855 x 401. Best regards, Ryan Gibbs General Manager",1 -2 -3,494142,Ramada by Wyndham Trenton,181969,https://www.tripadvisor.ca/Hotel_Review-g181737-or440-d181969-Reviews-Ramada_by_Wyndham_Trenton-Trenton_Quinte_West_Ontario.html,CA,train,0.25,4,0.5517875552177429,0.0,4.292440826081171,1978527
1913222,Hotel,5,SSR,kaymcb,"Great hotel for families, wonderful location and comfortable beds ---SEP--- The Evelyn will now be our ""go to"" hotel when we visit NYC with our family. I can't say enough about our stay at the Evelyn over Thanksgiving. From the moment we walked in, the staff made us feel welcome. I loved the Art Deco decor in the lobby, as well as the new bakery and restaurant. We stayed for two nights with our young daughters in a room with a king size bed and sofa bed (in a separate room). This type of set up is usually very hard to find in NYC, unless you go to a chain hotel or want to pay thousands for a suite. It was very well thought out and perfect for our family. We arrived late and someone from housekeeping came right away when we called to set up the sofa bed. The staff was so nice and beautifully made up the sofa bed for our girls, and brought us extra towels. The king size bed was super comfortable and the blackout blinds helped everyone sleep. The hotel is in a great location. We were able to walk to tons of restaurants and stores, as well as museums and a show in midtown. I would definitely stay here again. I stayed here once solo before the completed renovations. The desk in the room makes it a good spot to work out of, or you can use the coffee shop/wi fi space downstairs.","Dear FamAdvTrav, We truly appreciate you taking the time to write such a wonderful review. I am thrilled to read our team left such a positive impression on you and your family. We truly do pride ourselves on making every guest of The Evelyn feel at home. I am also happy to read you enjoyed the rooms and the aesthetic of the hotel. The renovations are beautiful and with all the art-deco decor it feels almost as though you have stumbled back in time. It is magical! I hope to welcome you and your family back to The Evelyn in the near future. Kayla",2 -2 3,991663,The Evelyn,99389,https://www.tripadvisor.com/Hotel_Review-g60763-or400-d99389-Reviews-The_Evelyn-New_York_City_New_York.html,US,train,1.875,8,0.6594876050949097,0.0,4.007520884962492,1913222
438453,Hotel,5,NancyO100,Mel M,Another great visit to Hampton Inn in sudbury ---SEP--- Third time I have stayed here this year and again had a great experience. Very friendly and competent staff. Great bed - great breakfast. Always a good experience here.Very clean and comfortable. Highly recommend staying here.,"Dear NancyO100, Thank you so much for letting us know about your positive experiences at our property! I'm so glad to hear we made a positive impression, and that we've earned your loyalty to Hampton Inns as a brand, and to Hilton hotels. Please let me know if there's anything I might be able to do in the future to help with new reservations or questions about anything at all. Thank you again! Sincerely, Mel Maltby melanie.maltby@hilton.com",4 -1 4,400938,Hampton Inn Sudbury,1175913,https://www.tripadvisor.ca/Hotel_Review-g155016-or425-d1175913-Reviews-Hampton_Inn_Sudbury-Sudbury_Northeastern_Ontario_Ontario.html,CA,train,1.2,5,0.6981249451637268,0.2,4.9129098021323445,438453
