3287424,Hotel,4,ClaireJourneys,Greattime101,"Beautiful views and convenient location ---SEP--- Our family of 4 had a lovely one-night stay. We stayed in a 2BR unit which had stunning views of the valley. It was quite spacious and comfortable. I will add that the décor seemed a bit worn. We had a very pleasant check-in and were impressed by the woman at reception who was managing two surly guests with grace while we waited. The complaints we heard were ridiculous and she was so composed. She checked us in quickly and in a friendly manner. We enjoyed a the walking trail around the property and our teen girls liked the giant chess game on the lawn. We had dinner at Rae's, which was delicious and allowed for an incredible view as well. The estate is well located near wineries and the chocolatier and was a easy drive to our early balloon flight.","Dear ClaireJourneys, Thank you for taking the time to review your stay at Balgownie Estate. It is great to see that you were able to enjoy a family getaway with us at the Estate. We are working towards renovating all our rooms at the Estate to keep them fresh and appealing for all guests during their stay. I have also passed your kind words on to our Rae's Restaurant after you enjoyed your meal with us. We hope to welcome you and your family back for another visit soon. Kind Regards Charlotte",2 -2 3,350051,Balgownie Estate Vineyard Resort & Spa,616758,https://www.tripadvisor.com.au/Hotel_Review-g552277-or550-d616758-Reviews-Balgownie_Estate_Vineyard_Resort_Spa-Yarra_Glen_Yarra_Valley_Victoria.html,AU,test,2.0,5,0.7689599990844727,0.0,4.596030590729605,3287424
3173251,Hotel,5,KatMcP,Rory M,"Very good hotel ---SEP--- Stayed here for work for one night. Staff were extremely friendly, greeting me as I got out of the lift (reception is on 1st floor) and asking lots of genuine questions about why I was there and how they could help. Room was possibly the cleanest I have ever stayed in, but didn't' appear to have a window until I found it hidden behind a wardrobe in the small alcove at the back right of the room. Even then it only overlooked a small light well about 12 foot wide but which was so tall I couldn't actually see sky/the weather at the top! Weirder still you look straight into other rooms which made me close the curtains to my room despite it only being mid afternoon, so there was essentially no window in the room. This is my only criticism, and a fairly minor one at that. Decor is quirky but functional and the free breakfast is plentiful and tasty. Location is excellent, just a few minutes from both main train stations and a few steps from the shopping and most main areas. I had a good nights sleep and really appreciated the USB socket next to the.bed for phone chargers!","Hello KatMcP Firstly, great to hear your room was super clean, ill let the housekeeping team and Klaudia know( they probably read this as they all do) Some of our rooms are a bit of a weird shape its true, this is due to the nature of the building and as such we have tried to make the most of natural light and the space itself. We are a square building so yes, some rooms look onto others, these internal rooms are the favourites of the ""in the know"" guests who like a deep sleep as they are silent. You can always draw the net curtain for privacy while still allowing for natural light. Sounds like everything else was peachy though. God times. My best Rory",2 -2 3,1038308,ibis styles Glasgow Centre George Square,8147276,https://www.tripadvisor.co.uk/Hotel_Review-g186534-or975-d8147276-Reviews-Ibis_styles_Glasgow_Centre_George_Square-Glasgow_Scotland.html,UK,test,1.5,6,0.4069807529449463,0.0,4.278906106111366,3173251
3190331,Hotel,5,Jo W,Jenny E,"Fabulous****** ---SEP--- What an excellent experience. Really comfortable clean rooms, very affordable, great location, very friendly staff. Its a credit to Tony and Jenny (Owners) they could not do enough for us. Great idea supplying crockery and cutlery in the rooms, I spoke to the staff that we only needed towels and not to clean the room, came back and the room was spick and span, I would highly recommend this Motor Inn to anyone Well Done!!!!","Hi Jo Great to hear your stay we us was a great experience, that lets us know we are going in wright direction. Cleanliness and making our guest as comfortable as possible is what we love to here Thank you Jenny and Tony",2 -2 2,517084,City Colonial Motor Inn,3856950,https://www.tripadvisor.com.au/Hotel_Review-g255355-or195-d3856950-Reviews-City_Colonial_Motor_Inn-Mildura_Victoria.html,AU,test,2.0,2,0.69654381275177,0.0,4.051668220286375,3190331
3161232,Hotel,4,Fiona Leask,Julie G,"Comfortable Three night stay ---SEP--- While the hotel could do with some modernising and re-furnishing, the service and customer management is excellent. At check in it was noticed that we weren't on the same floor as our friends and this was resolved with ease and no request from ourselves. The same service and efficient/ effective management was provided when we had an issue with our room and a new room was promptly provided. Great location, great staff & access to everyday amenities. Worth getting a pool access room! Nice views of marina and excellent value.","WOW, sounds like we ticked all the boxes! We are glad you had a fabulous time, and look forward to hosting you again soon.",3 -2 4,158008,Mantra Hervey Bay,289593,https://www.tripadvisor.com.au/Hotel_Review-g255404-or1300-d289593-Reviews-Mantra_Hervey_Bay-Hervey_Bay_Fraser_Coast_Queensland.html,AU,test,3.0,2,0.627519965171814,0.0,4.965499669820027,3161232
3271710,Hotel,5,robyn_kemp,QualityHotelSands,"Fabulous location ---SEP--- I really enjoyed this hotel. It was a surprising find at the end of a very busy and long day. Great surrounds - lake on one side, a beach on the other, with friendly and helpful staff. The bed was so comfortable too!","Thank you for taking time to provide feedback on your recent stay. It is pleasing to hear that you really enjoyed your stay with us, along with our unbeatable location with Narrabeen Beach on one side and Narrabeen Lake on the other. Furthermore, it is great to hear you had a great nights sleep in our comfortable beds, and found our team to be friendly and helpful. We look forward to the opportunity of welcoming you back again in the future. Kind regards, Anita Reskov Front Office & Reservations Manager Quality Hotel Sands",3 -1 4,403262,Quality Hotel Sands,1467052,https://www.tripadvisor.com.au/Hotel_Review-g2034319-or530-d1467052-Reviews-Quality_Hotel_Sands-Narrabeen_Warringah_Greater_Sydney_New_South_Wales.html,AU,test,1.0,4,0.8318076133728027,0.0,3.798475605593192,3271710
3319214,Hotel,3,JaneyJaneEngland,LynnCowan,"Poor service ---SEP--- A contemporary hotel with great rooms which was unfortunately let down by very slow service both at dinner and breakfast on the two nights we stayed. We had to request toast 3 times one morning and when it eventually came it was without butter! They appeared to not want to serve more than 1 glass of fruit juice per person either. On Saturday evening it was busy so we expected a wait but it was about an hour each between the starter, main and dessert and even then they forgot the extras we had ordered. Sunday night was much quieter but alas we still had the same problems. The food when it eventually came was very good. We ordered cocktails but they had run out of cocktail glasses in which to serve them in. Not quite the same having a cosmopolitan served in a brandy glass! The staff appeared to lack training on what constitutes good customer service. Housekeeping brilliant, as was reception. The hotel has the potential to be a great hotel but just needs to address the restaurant problems and get the basics right",Dear JaneyJane I am sorry to hear that we did not get the service right during your stay and I will discuss your feedback with the team. We want to considered great in everything we do. Best wishes Lynn,2 -2 2,934348,Salthouse Harbour Hotel,279823,https://www.tripadvisor.co.uk/Hotel_Review-g190725-or790-d279823-Reviews-Salthouse_Harbour_Hotel-Ipswich_Suffolk_East_Anglia_England.html,UK,test,5.5,2,0.639549970626831,0.0,4.577229077522802,3319214
3303988,Hotel,4,JM W,GM_ArcherNY,"Excellent hotel stay in- well positioned and good service ---SEP--- Staying with family during a full week. The hotel is very well positioned if you want to visit New York - near time square and all the metro, but not with the noise of the street. You should take ""empire rooms"" which are a bit more expensive, but with direct view on Empire State Building. Price is acceptable (lower than all others hotels around with similar quality). If you stay long, the hotel offers a discount ( nice when staying for a week or more visit). To have this discount, I recommend you book directly on the web site of the hotel (not with agencies which do not give you the discount) Good restaurant in the hotel for breakfast. Good bar at the 22nd floor (but not with your child, as they are not allowed if they are below 21 - NYC law) A bit too ""hype"" during the week, so not recommending the restaurant for dinner as overcrowded and noisy and not available without reservation.","Thank you, JM W. You point out a very important tip when it comes to booking and we thank you for your thoughtful feedback. We are delighted to hear you enjoyed our central location, Empire views and breakfast at fabrick. We hope to see you at Archer the next time you are in New York. In Hospitality, Michele Mangino - General Manager",2 -2 2,60714,Archer Hotel New York,5550873,https://www.tripadvisor.com/Hotel_Review-g60763-or2435-d5550873-Reviews-Archer_Hotel_New_York-New_York_City_New_York.html,US,test,1.4,5,0.7752673625946045,0.2,4.571178041157229,3303988
3247010,Hotel,5,Thiago A,Conor F,"Amazing location ---SEP--- The hotel is really well located in the city center, 10 minutes walking from all major attractions and right in the end of high street. Also really close to the train/bus station, like 8 minutes walking. We had a great customer service at the bar (Jonathan was great and really friendly). In the reception Sandra was very polite and helpful with city tips and all... Food is really well served - portions were surprisingly big. The room followed the Jury's standard (really comfortable and cozy).","Dear Thiago A, What a wonderful review! I am thrilled to see that you enjoyed your stay with us and we hope to see you again in the very near future. It is reviews like this which shows that all of our hard work does not go unnoticed. I will be sure to pass your comments on to all of the team, especially Sandra & Jonathan who I know will be so pleased. Kind Regards, Conor Flynn Operations Manager",3 -1 3,315794,Jurys Inn Galway,206806,https://www.tripadvisor.ie/Hotel_Review-g186609-or1665-d206806-Reviews-Jurys_Inn_Galway-Galway_County_Galway_Western_Ireland.html,IE,test,1.25,4,0.6956747174263,0.0,4.888438470977764,3247010
3161840,Hotel,4,Jim H,DenverMarriottGM,"On Way to Excellence ---SEP--- In midst of renovations, but really did not hear much or was disturbed. Would love it if the M Lounge remained on first floor - ideal location! Concern has to do with F&B and housekeeping. Food service items remained in hall for DAYS! Housekeeping carts blocked movement in hallway - why can't Marriott be cutting edge and develop or adopt Asian hidden housekeeping? Finally, it seems as though if the hotel strategically places tip envelopes for housekeeping staff why not for other employees?","Dear Jim H, Thanks for your review, and feedback after your recent stay. We are happy to know you enjoyed your stay, and that our renovations at the hotel did not disturb you at all! We do apologize for the missteps with the housekeeping department, and appreciate your comments. We do our best to extend the Marriott standards, and quality our guests have come to expect, and have taken note of your feedback for our team to review. We appreciate your review, and hope you will return to enjoy all of the new renovations being done at the hotel!",2 -2 2,596311,Hilton Denver City Center,83057,https://www.tripadvisor.com/Hotel_Review-g33388-or620-d83057-Reviews-Hilton_Denver_City_Center-Denver_Colorado.html,US,test,1.2,5,0.7537001371383667,0.0,4.330008187914859,3161840
3260044,Hotel,5,Howard R,TIHW,"5 star luxury and service. ---SEP--- While getting a special deal through Tripit.com it still is a financially high end place to stay, but worth every $. Excellent gym, pool and hot tub are are outdoors and have a beautiful view of the beach. The rooms we stayed in were amazing. The service the best i've ever experienced anywhere in the world.",Mahalo for staying with us at Trump Waikiki during your most recent trip to Honolulu and further commenting on your vacation with us! We are very delighted to hear that we were able to live up to your expectations.,2 -1 3,601901,Trump International Hotel Waikiki,1484551,https://www.tripadvisor.com/Hotel_Review-g60982-or1560-d1484551-Reviews-Trump_International_Hotel_Waikiki-Honolulu_Oahu_Hawaii.html,US,test,2.5,2,0.7364182472229004,0.0,5.058788023176098,3260044
